dataset_id,simulation_id,samples,features,classes,clusters,population_size,point,class,target,model,min_fitness,mean_fitness,fitness_std,max_fitness,accuracy
0,4,10,2,2,1,1000,9,1,1,MLPClassifier,-0.1420772863764399,-0.07810969310267792,0.03882812586276578,-0.00037679370807819357,1.0
0,0,10,2,2,1,2000,0,1,0,MLPClassifier,-0.7574242635159498,-0.6002129356332842,0.08984663282815049,-0.4471602866515607,1.0
0,0,10,2,2,1,2000,0,1,1,MLPClassifier,-0.18252149682726482,-0.09611302326508288,0.05247294902484793,-5.421258894511283e-05,1.0
0,0,10,2,2,1,2000,1,0,0,MLPClassifier,-0.1381848707591937,-0.07006239947804346,0.038467213872275745,-0.0002213409219807838,1.0
0,0,10,2,2,1,2000,1,0,1,MLPClassifier,-0.5617892114251203,-0.4720115187519686,0.04792474896213045,-0.39870489795230385,1.0
0,0,10,2,2,1,2000,2,1,0,MLPClassifier,-1.1695147357457867,-1.10438677116363,0.03411339884106916,-1.0477125264521039,1.0
0,0,10,2,2,1,2000,2,1,1,MLPClassifier,-0.15867092634509516,-0.08235518346163632,0.04340338893994707,-0.00011181206106192221,1.0
0,0,10,2,2,1,2000,3,1,0,MLPClassifier,-0.9903370189513804,-0.9165732895921416,0.038894605015894514,-0.8530602255262476,1.0
0,0,10,2,2,1,2000,3,1,1,MLPClassifier,-0.14713171919215612,-0.07622597301556304,0.04232843226753895,-0.00015336763297713052,1.0
0,0,10,2,2,1,2000,4,0,0,MLPClassifier,-0.22087752543823447,-0.1171309000627316,0.06272735484933856,-3.772800672696697e-05,1.0
0,0,10,2,2,1,2000,4,0,1,MLPClassifier,-1.3565469389773586,-1.3104749550396853,0.024592031703384427,-1.2661095413119752,1.0
0,0,10,2,2,1,2000,5,0,0,MLPClassifier,-0.16406420394136875,-0.08124088764214062,0.04728031747821852,-8.081652283422822e-05,1.0
0,0,10,2,2,1,2000,5,0,1,MLPClassifier,-0.2972346035207575,-0.1763516330775471,0.07186045038396557,-0.04241981857736307,1.0
0,0,10,2,2,1,2000,6,1,0,MLPClassifier,-0.9994423608464169,-0.8927401114222976,0.05959684660338981,-0.7900320948284721,1.0
0,0,10,2,2,1,2000,6,1,1,MLPClassifier,-0.18377273712167697,-0.0952383528533847,0.05273463326943174,-3.0167437731432045e-05,1.0
0,0,10,2,2,1,2000,7,1,0,MLPClassifier,-0.9962524626025966,-0.8547952209206735,0.08232710852871229,-0.7140294237469061,1.0
0,0,10,2,2,1,2000,7,1,1,MLPClassifier,-0.21851006784484472,-0.11540590323385937,0.06130833582060267,-0.0006788765807990149,1.0
0,0,10,2,2,1,2000,8,0,0,MLPClassifier,-0.7131865642640176,-0.39187046797239294,0.2018341597075417,-0.0025351305499554666,1.0
0,0,10,2,2,1,2000,8,0,1,MLPClassifier,-1.7189692797860359,-1.4722957800095273,0.15465199658469286,-1.1956626025473651,1.0
0,0,10,2,2,1,2000,9,1,0,MLPClassifier,-0.9114542013760516,-0.844529020870797,0.036206644220552135,-0.7860586799046607,1.0
0,0,10,2,2,1,2000,9,1,1,MLPClassifier,-0.1327083098973828,-0.07088226239938997,0.037223639184255336,-0.00037679370807819357,1.0
0,1,10,2,2,1,2000,0,1,0,MLPClassifier,-0.7465155984547155,-0.5808619003037319,0.0984871991425839,-0.4192323996245378,1.0
0,1,10,2,2,1,2000,0,1,1,MLPClassifier,-0.18922968072409863,-0.09747434117293634,0.05415735569676955,-5.421258894511283e-05,1.0
0,1,10,2,2,1,2000,1,0,0,MLPClassifier,-0.1371192303108375,-0.06834049139315121,0.038442431265130236,-0.00011704145644908515,1.0
0,1,10,2,2,1,2000,1,0,1,MLPClassifier,-0.5875361276889062,-0.49623276762008367,0.04857158169742033,-0.4224418788120026,1.0
0,1,10,2,2,1,2000,2,1,0,MLPClassifier,-1.1592169510564734,-1.096948704187831,0.03302244512446355,-1.0386186447095649,1.0
0,1,10,2,2,1,2000,2,1,1,MLPClassifier,-0.16268919460181808,-0.08442919454047498,0.04483621923290507,-0.00011181206106192221,1.0
0,1,10,2,2,1,2000,3,1,0,MLPClassifier,-0.9943660968085318,-0.9200100871677965,0.03997798817006015,-0.8513598131512286,1.0
0,1,10,2,2,1,2000,3,1,1,MLPClassifier,-0.144818372645045,-0.07469064486642842,0.040917253135131525,-0.00015336763297713052,1.0
0,1,10,2,2,1,2000,4,0,0,MLPClassifier,-0.22087752543823447,-0.11722505694831742,0.06294320606780111,-3.772800672696697e-05,1.0
0,1,10,2,2,1,2000,4,0,1,MLPClassifier,-1.3990272077507,-1.3502265721113063,0.026334785976922175,-1.3007167172340757,1.0
0,1,10,2,2,1,2000,5,0,0,MLPClassifier,-0.15618423022690134,-0.07495970768065933,0.0451859817456705,-8.081652283422822e-05,1.0
0,1,10,2,2,1,2000,5,0,1,MLPClassifier,-0.3003411789244618,-0.18018367351985243,0.0718469000614183,-0.05184434614964839,1.0
0,1,10,2,2,1,2000,6,1,0,MLPClassifier,-0.9843392909272678,-0.8719916546238505,0.06370502439596229,-0.7645883939042224,1.0
0,1,10,2,2,1,2000,6,1,1,MLPClassifier,-0.18505239600371143,-0.09552288341938901,0.05294236347768675,-0.0001738527226013975,1.0
0,1,10,2,2,1,2000,7,1,0,MLPClassifier,-0.984431081427539,-0.8331470642711161,0.08629568834510092,-0.6973907307940554,1.0
0,1,10,2,2,1,2000,7,1,1,MLPClassifier,-0.20729554191251282,-0.1068354437537037,0.058533956870456705,-0.00011335172069637522,1.0
0,1,10,2,2,1,2000,8,0,0,MLPClassifier,-0.7342259548088153,-0.41152861775107485,0.20759593055252584,-0.0020273112532205317,1.0
0,1,10,2,2,1,2000,8,0,1,MLPClassifier,-1.6723645250886654,-1.4181583884659126,0.15962492744484658,-1.1174257424232594,1.0
0,1,10,2,2,1,2000,9,1,0,MLPClassifier,-0.8940839701024611,-0.8285819566232795,0.03770697633697202,-0.7648200256544769,1.0
0,1,10,2,2,1,2000,9,1,1,MLPClassifier,-0.12884027537535148,-0.06797445492546893,0.035977823529602694,-0.00037679370807819357,1.0
0,2,10,2,2,1,2000,0,1,0,MLPClassifier,-0.7242440181570962,-0.5599205974681818,0.09542885644965886,-0.406153813902701,1.0
0,2,10,2,2,1,2000,0,1,1,MLPClassifier,-0.18424004209909572,-0.09538354052291365,0.05277243967206092,-5.421258894511283e-05,1.0
0,2,10,2,2,1,2000,1,0,0,MLPClassifier,-0.13658330516108322,-0.07133441838512303,0.03754207973302591,-0.0002213409219807838,1.0
0,2,10,2,2,1,2000,1,0,1,MLPClassifier,-0.602540631378383,-0.5143604253882006,0.04882585065100136,-0.43768642419242143,1.0
0,2,10,2,2,1,2000,2,1,0,MLPClassifier,-1.1568290541924273,-1.0909550030393647,0.03612022541613788,-1.0233853495964809,1.0
0,2,10,2,2,1,2000,2,1,1,MLPClassifier,-0.15705847465458,-0.0790059608266956,0.04369257710592184,-0.00011181206106192221,1.0
0,2,10,2,2,1,2000,3,1,0,MLPClassifier,-0.9774220978200793,-0.9052232233701037,0.039112198100169596,-0.8393375007995082,1.0
0,2,10,2,2,1,2000,3,1,1,MLPClassifier,-0.14497945721602642,-0.0745247189647279,0.041123989750066606,-0.00015336763297713052,1.0
0,2,10,2,2,1,2000,4,0,0,MLPClassifier,-0.2271136876414981,-0.11947359984117552,0.0632440126218178,-3.772800672696697e-05,1.0
0,2,10,2,2,1,2000,4,0,1,MLPClassifier,-1.4169827940189657,-1.3678235817402506,0.02681117821935566,-1.3170087356367703,1.0
0,2,10,2,2,1,2000,5,0,0,MLPClassifier,-0.15447159583112047,-0.07685253755693518,0.04405058151662028,-8.081652283422822e-05,1.0
0,2,10,2,2,1,2000,5,0,1,MLPClassifier,-0.30837733307814563,-0.19122738358803823,0.0689278996669891,-0.06743281624364705,1.0
0,2,10,2,2,1,2000,6,1,0,MLPClassifier,-0.9625691670681886,-0.8489903742973851,0.06312582727721357,-0.7437691170530721,1.0
0,2,10,2,2,1,2000,6,1,1,MLPClassifier,-0.1811792023123767,-0.09369901411445433,0.0513331262898318,-0.0001738527226013975,1.0
0,2,10,2,2,1,2000,7,1,0,MLPClassifier,-0.972262303264059,-0.816239923911765,0.08541058262370446,-0.682820120662682,1.0
0,2,10,2,2,1,2000,7,1,1,MLPClassifier,-0.206186200045958,-0.10657953665606101,0.05888376940568997,-0.0006788765807990149,1.0
0,2,10,2,2,1,2000,8,0,0,MLPClassifier,-0.743157433862396,-0.4106101014209907,0.21414176102971513,-0.0020273112532205317,1.0
0,2,10,2,2,1,2000,8,0,1,MLPClassifier,-1.6902057854395485,-1.427224499332774,0.1650789104427025,-1.1276697967722202,1.0
0,2,10,2,2,1,2000,9,1,0,MLPClassifier,-0.8879778520307906,-0.8164334195781243,0.04028102204897143,-0.7527810784507306,1.0
0,2,10,2,2,1,2000,9,1,1,MLPClassifier,-0.13131676249591814,-0.0698659820210091,0.036432592008055494,-0.00037679370807819357,1.0
0,3,10,2,2,1,2000,0,1,0,MLPClassifier,-0.8437575089182101,-0.6873405217083661,0.09184345715152478,-0.5173925747848312,1.0
0,3,10,2,2,1,2000,0,1,1,MLPClassifier,-0.18772590915777385,-0.09904983609217678,0.05307420791206426,-5.421258894511283e-05,1.0
0,3,10,2,2,1,2000,1,0,0,MLPClassifier,-0.13180852317220426,-0.06572434497929018,0.03679726131043929,-2.5240626657652143e-05,1.0
0,3,10,2,2,1,2000,1,0,1,MLPClassifier,-0.5578666718474029,-0.4687999577610275,0.04788613944928111,-0.3984596309502801,1.0
0,3,10,2,2,1,2000,2,1,0,MLPClassifier,-1.1373687188551924,-1.0701335947136408,0.03639489875419422,-1.0146955960467507,1.0
0,3,10,2,2,1,2000,2,1,1,MLPClassifier,-0.16307670462648807,-0.08455987871881372,0.045525126491215595,-0.00011181206106192221,1.0
0,3,10,2,2,1,2000,3,1,0,MLPClassifier,-0.9514334274313586,-0.8755446666129172,0.04206845410066025,-0.8111605205002648,1.0
0,3,10,2,2,1,2000,3,1,1,MLPClassifier,-0.15541295980596254,-0.08323792908922133,0.044014989495578694,-4.109087798809252e-05,1.0
0,3,10,2,2,1,2000,4,0,0,MLPClassifier,-0.21837421433831394,-0.11433358870044366,0.06139716498471728,-3.772800672696697e-05,1.0
0,3,10,2,2,1,2000,4,0,1,MLPClassifier,-1.3489455152365604,-1.2956212672586143,0.02890420142216423,-1.2480196588218049,1.0
0,3,10,2,2,1,2000,5,0,0,MLPClassifier,-0.15258751062415352,-0.07462662649398638,0.043813801851965144,-8.081652283422822e-05,1.0
0,3,10,2,2,1,2000,5,0,1,MLPClassifier,-0.31885066446605287,-0.20035424247011843,0.07177597301351674,-0.06976996359198973,1.0
0,3,10,2,2,1,2000,6,1,0,MLPClassifier,-1.0467383592402695,-0.9539667145193753,0.048033198091988485,-0.8797575958830245,1.0
0,3,10,2,2,1,2000,6,1,1,MLPClassifier,-0.19452064826317605,-0.10170179331541003,0.055296967932598654,-0.0001738527226013975,1.0
0,3,10,2,2,1,2000,7,1,0,MLPClassifier,-1.0888796692334533,-0.9426201630359798,0.08613394932126847,-0.7779327209172715,1.0
0,3,10,2,2,1,2000,7,1,1,MLPClassifier,-0.21478382343589128,-0.11171337025197067,0.060808047084183275,-0.0006788765807990149,1.0
0,3,10,2,2,1,2000,8,0,0,MLPClassifier,-0.7243792291981497,-0.39734778042703633,0.2062957535143339,-0.0020273112532205317,1.0
0,3,10,2,2,1,2000,8,0,1,MLPClassifier,-1.7830673027658066,-1.5630549177023911,0.13428827158346715,-1.3190619243729285,1.0
0,3,10,2,2,1,2000,9,1,0,MLPClassifier,-0.8978914712014603,-0.830350243577425,0.03796917217839533,-0.7734689341157933,1.0
0,3,10,2,2,1,2000,9,1,1,MLPClassifier,-0.1324126957838148,-0.07051002586794416,0.03689384271260371,-0.00037679370807819357,1.0
0,4,10,2,2,1,2000,0,1,0,MLPClassifier,-0.7948507749886429,-0.6313873718873706,0.09562451650866292,-0.47765755199972654,1.0
0,4,10,2,2,1,2000,0,1,1,MLPClassifier,-0.17464913976611096,-0.09144948694140054,0.05005266006081724,-5.421258894511283e-05,1.0
0,4,10,2,2,1,2000,1,0,0,MLPClassifier,-0.13406497197494413,-0.06854892984826295,0.03722560054114904,-0.0002213409219807838,1.0
0,4,10,2,2,1,2000,1,0,1,MLPClassifier,-0.5843885149378764,-0.5004292687354339,0.04499051627049724,-0.4346509848156034,1.0
0,4,10,2,2,1,2000,2,1,0,MLPClassifier,-1.1323133962280965,-1.0620634272630405,0.039182430723607616,-0.998739567477355,1.0
0,4,10,2,2,1,2000,2,1,1,MLPClassifier,-0.15956550402632236,-0.08410481180980582,0.044796555621365856,-0.00011181206106192221,1.0
0,4,10,2,2,1,2000,3,1,0,MLPClassifier,-0.9627657859984219,-0.8787209315820772,0.04675483663116151,-0.8082483128513955,1.0
0,4,10,2,2,1,2000,3,1,1,MLPClassifier,-0.14609144301850574,-0.07792754133025863,0.04197524873504025,-0.0005547256655146215,1.0
0,4,10,2,2,1,2000,4,0,0,MLPClassifier,-0.22340026836651372,-0.116756670825698,0.06397934789944616,-3.772800672696697e-05,1.0
0,4,10,2,2,1,2000,4,0,1,MLPClassifier,-1.3935121057105528,-1.3410328169213843,0.028332308134357435,-1.2927096883144773,1.0
0,4,10,2,2,1,2000,5,0,0,MLPClassifier,-0.14236433437911214,-0.0687763507908453,0.04002145311468322,-8.081652283422822e-05,1.0
0,4,10,2,2,1,2000,5,0,1,MLPClassifier,-0.3211859508199932,-0.2038799196387546,0.06810609076919906,-0.08933002393631634,1.0
0,4,10,2,2,1,2000,6,1,0,MLPClassifier,-1.0188124749892407,-0.9113625465926085,0.05832438494452814,-0.8150666214433596,1.0
0,4,10,2,2,1,2000,6,1,1,MLPClassifier,-0.18556213680848313,-0.09656104600111343,0.05225990638538226,-3.0167437731432045e-05,1.0
0,4,10,2,2,1,2000,7,1,0,MLPClassifier,-1.0501352301436109,-0.8944184180039724,0.09001376095354624,-0.7295696972359512,1.0
0,4,10,2,2,1,2000,7,1,1,MLPClassifier,-0.21481578268802926,-0.1104770196086462,0.06087077871403386,-0.0006788765807990149,1.0
0,4,10,2,2,1,2000,8,0,0,MLPClassifier,-0.6868159948443436,-0.37218457933597665,0.19241547962664612,-0.000977627148622151,1.0
0,4,10,2,2,1,2000,8,0,1,MLPClassifier,-1.7518106602365624,-1.5137444619634968,0.1488885233791842,-1.2365786640552745,1.0
0,4,10,2,2,1,2000,9,1,0,MLPClassifier,-0.8779090046177332,-0.8038622580997163,0.04052184095074818,-0.7480217015479734,1.0
0,4,10,2,2,1,2000,9,1,1,MLPClassifier,-0.1409965154661412,-0.0744442191794322,0.03914450693768655,-0.00037679370807819357,1.0
0,0,10,2,2,1,4000,0,1,0,MLPClassifier,-0.7331216350963918,-0.566977779968123,0.09508093782078467,-0.4151613043161967,1.0
0,0,10,2,2,1,4000,0,1,1,MLPClassifier,-0.1764197542620718,-0.0880712894835877,0.05021559404901955,-5.421258894511283e-05,1.0
0,0,10,2,2,1,4000,1,0,0,MLPClassifier,-0.12074208868206482,-0.06094006448102886,0.032981658002676106,-0.00016952272755843545,1.0
0,0,10,2,2,1,4000,1,0,1,MLPClassifier,-0.5673222255142234,-0.4851622150763973,0.044739162986388026,-0.4136739151092388,1.0
0,0,10,2,2,1,4000,2,1,0,MLPClassifier,-1.1698350893068263,-1.108100142955017,0.033090451758985596,-1.0471864933625874,1.0
0,0,10,2,2,1,4000,2,1,1,MLPClassifier,-0.14168414567628052,-0.07244574368750246,0.03842351052857612,-3.4952611105421028e-06,1.0
0,0,10,2,2,1,4000,3,1,0,MLPClassifier,-1.0045178433196988,-0.9325848880057126,0.03917284407477963,-0.862179334131449,1.0
0,0,10,2,2,1,4000,3,1,1,MLPClassifier,-0.13982721828017758,-0.07161313804713462,0.03901810544522672,-6.212245685999207e-05,1.0
0,0,10,2,2,1,4000,4,0,0,MLPClassifier,-0.2261771432245716,-0.11702756556717309,0.06406932235984973,-3.772800672696697e-05,1.0
0,0,10,2,2,1,4000,4,0,1,MLPClassifier,-1.3834066283243136,-1.336480666762163,0.024949864895537435,-1.2890971940956588,1.0
0,0,10,2,2,1,4000,5,0,0,MLPClassifier,-0.14671668662358409,-0.0713328532290805,0.04302582936885498,-2.2432776779178487e-06,1.0
0,0,10,2,2,1,4000,5,0,1,MLPClassifier,-0.2834601008813401,-0.16756415053151252,0.06965550221405362,-0.0428973912563019,1.0
0,0,10,2,2,1,4000,6,1,0,MLPClassifier,-0.9494165742598656,-0.8489594202697736,0.052848180431581154,-0.7607578934686287,1.0
0,0,10,2,2,1,4000,6,1,1,MLPClassifier,-0.17315386251461043,-0.08873361209053202,0.04946456394753475,-3.0167437731432045e-05,1.0
0,0,10,2,2,1,4000,7,1,0,MLPClassifier,-0.9945359776693813,-0.8317265857595662,0.09165053594787514,-0.682170280157714,1.0
0,0,10,2,2,1,4000,7,1,1,MLPClassifier,-0.2080294245364807,-0.10738382995913444,0.059565703615631,-5.0004943532133694e-05,1.0
0,0,10,2,2,1,4000,8,0,0,MLPClassifier,-0.6870215628079348,-0.3791657426726567,0.19220098596927948,-0.0002700712009173767,1.0
0,0,10,2,2,1,4000,8,0,1,MLPClassifier,-1.6401449313691814,-1.3861294196525944,0.156995449063343,-1.1009991346792716,1.0
0,0,10,2,2,1,4000,9,1,0,MLPClassifier,-0.896357296312949,-0.831847883704737,0.035216306985562856,-0.7715484840679414,1.0
0,0,10,2,2,1,4000,9,1,1,MLPClassifier,-0.12939370227544283,-0.0664894437755329,0.03630103170270674,-0.00021121481463215463,1.0
0,1,10,2,2,1,4000,0,1,0,MLPClassifier,-0.7492138420523037,-0.5822197929512967,0.09680285236671167,-0.41806732808021796,1.0
0,1,10,2,2,1,4000,0,1,1,MLPClassifier,-0.17382184009085377,-0.08855472246689991,0.04971469285012419,-5.421258894511283e-05,1.0
0,1,10,2,2,1,4000,1,0,0,MLPClassifier,-0.12568693711839005,-0.06159752174629968,0.034722392130693135,-2.5240626657652143e-05,1.0
0,1,10,2,2,1,4000,1,0,1,MLPClassifier,-0.5917508893107382,-0.5158659913404324,0.04215211694081124,-0.4515997686492869,1.0
0,1,10,2,2,1,4000,2,1,0,MLPClassifier,-1.1163843516339818,-1.056237527132907,0.03271903937878231,-0.9978035361980487,1.0
0,1,10,2,2,1,4000,2,1,1,MLPClassifier,-0.15156784191206474,-0.07746331375119724,0.0422370416202217,-3.4952611105421028e-06,1.0
0,1,10,2,2,1,4000,3,1,0,MLPClassifier,-0.9563250347625998,-0.8792154378148513,0.04340016975899054,-0.8076344477128121,1.0
0,1,10,2,2,1,4000,3,1,1,MLPClassifier,-0.13376374241097022,-0.06684697427073576,0.037265564502765816,-0.00015336763297713052,1.0
0,1,10,2,2,1,4000,4,0,0,MLPClassifier,-0.21617754796991057,-0.11333773111340488,0.06029618065038655,-3.772800672696697e-05,1.0
0,1,10,2,2,1,4000,4,0,1,MLPClassifier,-1.4068389645520165,-1.3598492378920042,0.02342999143204915,-1.3173816121606146,1.0
0,1,10,2,2,1,4000,5,0,0,MLPClassifier,-0.12876027762811817,-0.06192407736011077,0.035878262783587654,-2.2432776779178487e-06,1.0
0,1,10,2,2,1,4000,5,0,1,MLPClassifier,-0.3139838132022439,-0.20054332308044823,0.06508841892656606,-0.09186283818552854,1.0
0,1,10,2,2,1,4000,6,1,0,MLPClassifier,-0.9629167580831383,-0.8601203871180585,0.05484330309429086,-0.7698396162410086,1.0
0,1,10,2,2,1,4000,6,1,1,MLPClassifier,-0.17317169619982878,-0.08884646607016716,0.04931341896478253,-0.0001738527226013975,1.0
0,1,10,2,2,1,4000,7,1,0,MLPClassifier,-0.9916047624016786,-0.8345377700970719,0.08854835250962763,-0.685681188258902,1.0
0,1,10,2,2,1,4000,7,1,1,MLPClassifier,-0.20390000068623704,-0.10141738411250643,0.0586292731307903,-5.0004943532133694e-05,1.0
0,1,10,2,2,1,4000,8,0,0,MLPClassifier,-0.7073463250164235,-0.39216090433409395,0.19884550629127506,-0.000977627148622151,1.0
0,1,10,2,2,1,4000,8,0,1,MLPClassifier,-1.7338489323130435,-1.4902884363273274,0.15346386246182825,-1.2157083689402322,1.0
0,1,10,2,2,1,4000,9,1,0,MLPClassifier,-0.8616331610048984,-0.7900617645104856,0.037491690474142456,-0.73128297639152,1.0
0,1,10,2,2,1,4000,9,1,1,MLPClassifier,-0.11816551392742324,-0.060880834744954794,0.03296845664679344,-7.590165984117103e-05,1.0
0,2,10,2,2,1,4000,0,1,0,MLPClassifier,-0.7508718567206059,-0.5909178123337574,0.09506148024064778,-0.43626273904458757,1.0
0,2,10,2,2,1,4000,0,1,1,MLPClassifier,-0.16959344452071765,-0.0857178652764186,0.048303521520212125,-5.421258894511283e-05,1.0
0,2,10,2,2,1,4000,1,0,0,MLPClassifier,-0.13099489496367034,-0.06466447562018816,0.03687700868904856,-0.00016952272755843545,1.0
0,2,10,2,2,1,4000,1,0,1,MLPClassifier,-0.5899064772662673,-0.5050798073128069,0.04590674187950651,-0.4385263443415515,1.0
0,2,10,2,2,1,4000,2,1,0,MLPClassifier,-1.1272296060940805,-1.0599284781915232,0.036416429426025486,-1.0010531971453083,1.0
0,2,10,2,2,1,4000,2,1,1,MLPClassifier,-0.14542709590745018,-0.07292633764329945,0.03927776407269033,-3.4952611105421028e-06,1.0
0,2,10,2,2,1,4000,3,1,0,MLPClassifier,-0.9485266375804262,-0.8724603880084804,0.04219190296848286,-0.8052169305740942,1.0
0,2,10,2,2,1,4000,3,1,1,MLPClassifier,-0.14388887413029783,-0.07383230306336985,0.04082449140083153,-0.0001469823948417881,1.0
0,2,10,2,2,1,4000,4,0,0,MLPClassifier,-0.22079095121572168,-0.11500132320804121,0.06192783167378484,-3.772800672696697e-05,1.0
0,2,10,2,2,1,4000,4,0,1,MLPClassifier,-1.392114964374791,-1.3440948264633195,0.024525069524475977,-1.300514445456159,1.0
0,2,10,2,2,1,4000,5,0,0,MLPClassifier,-0.12110388057399263,-0.05866684809506415,0.03442223645386034,-2.2432776779178487e-06,1.0
0,2,10,2,2,1,4000,5,0,1,MLPClassifier,-0.32144452533602313,-0.2057443080806707,0.06872520840646744,-0.0885053984291354,1.0
0,2,10,2,2,1,4000,6,1,0,MLPClassifier,-0.9815801670656006,-0.8764756310386809,0.05732993389282157,-0.7802320070970498,1.0
0,2,10,2,2,1,4000,6,1,1,MLPClassifier,-0.18224575565979692,-0.09417585082467961,0.05150189840884449,-3.0167437731432045e-05,1.0
0,2,10,2,2,1,4000,7,1,0,MLPClassifier,-1.0164181013218383,-0.8531888093299037,0.09330675251897878,-0.7000867168232153,1.0
0,2,10,2,2,1,4000,7,1,1,MLPClassifier,-0.2137843963015431,-0.11022075931067006,0.061867918670587545,-5.0004943532133694e-05,1.0
0,2,10,2,2,1,4000,8,0,0,MLPClassifier,-0.6630399322423551,-0.3659996473968006,0.1837848412432912,-0.0002700712009173767,1.0
0,2,10,2,2,1,4000,8,0,1,MLPClassifier,-1.7757009076000563,-1.5403400513431647,0.1476004293519383,-1.273697649659239,1.0
0,2,10,2,2,1,4000,9,1,0,MLPClassifier,-0.8735492411772969,-0.7995436712690318,0.038597875564400724,-0.7420566757317103,1.0
0,2,10,2,2,1,4000,9,1,1,MLPClassifier,-0.12335704819684405,-0.06353525366705369,0.034873085569836385,-0.00026433620865795593,1.0
0,3,10,2,2,1,4000,0,1,0,MLPClassifier,-0.7813709183905809,-0.6152156113974724,0.09402692760544512,-0.45597579674025973,1.0
0,3,10,2,2,1,4000,0,1,1,MLPClassifier,-0.17160850590357998,-0.08630681074844597,0.049340946684075196,-5.421258894511283e-05,1.0
0,3,10,2,2,1,4000,1,0,0,MLPClassifier,-0.12403522069238498,-0.06268807413621162,0.03410810790391939,-0.00016952272755843545,1.0
0,3,10,2,2,1,4000,1,0,1,MLPClassifier,-0.573402877399289,-0.49145588565994514,0.04482185418248143,-0.42514706928601587,1.0
0,3,10,2,2,1,4000,2,1,0,MLPClassifier,-1.1282617355780387,-1.0668728748780731,0.03317076936497966,-1.0113412301336315,1.0
0,3,10,2,2,1,4000,2,1,1,MLPClassifier,-0.1439042423509278,-0.07311207140056734,0.03975028184591542,-3.4952611105421028e-06,1.0
0,3,10,2,2,1,4000,3,1,0,MLPClassifier,-0.9543503304073478,-0.8805150736965707,0.04050781570579746,-0.8157866604513658,1.0
0,3,10,2,2,1,4000,3,1,1,MLPClassifier,-0.13389796209212224,-0.06795232720723417,0.03740920172554089,-0.00015336763297713052,1.0
0,3,10,2,2,1,4000,4,0,0,MLPClassifier,-0.225961225367739,-0.11852588878562835,0.06364979737092621,-3.772800672696697e-05,1.0
0,3,10,2,2,1,4000,4,0,1,MLPClassifier,-1.3880887080417217,-1.3359325874681678,0.027470050208137302,-1.28578302345963,1.0
0,3,10,2,2,1,4000,5,0,0,MLPClassifier,-0.1343590303177855,-0.06451591070649917,0.03797691824560174,-0.00018066299887609105,1.0
0,3,10,2,2,1,4000,5,0,1,MLPClassifier,-0.30930188665995134,-0.1922174478241756,0.06792259252277037,-0.07713302264718441,1.0
0,3,10,2,2,1,4000,6,1,0,MLPClassifier,-0.9946190140008242,-0.8957854267216985,0.05416634389045827,-0.8023447083867168,1.0
0,3,10,2,2,1,4000,6,1,1,MLPClassifier,-0.16783944132902248,-0.08460432470091504,0.04815043041525865,-3.0167437731432045e-05,1.0
0,3,10,2,2,1,4000,7,1,0,MLPClassifier,-1.0302133059046297,-0.8747088091789643,0.08804702934316178,-0.7246974430771629,1.0
0,3,10,2,2,1,4000,7,1,1,MLPClassifier,-0.20501543686207704,-0.10443634752645645,0.05853031623256693,-5.0004943532133694e-05,1.0
0,3,10,2,2,1,4000,8,0,0,MLPClassifier,-0.7081052061472026,-0.38683186271013864,0.19953585728226395,-0.000977627148622151,1.0
0,3,10,2,2,1,4000,8,0,1,MLPClassifier,-1.7593269116930403,-1.5209786827187888,0.14852381962666378,-1.2541414434735096,1.0
0,3,10,2,2,1,4000,9,1,0,MLPClassifier,-0.8874517819774977,-0.8149957638630019,0.03991227041117686,-0.756495285075026,1.0
0,3,10,2,2,1,4000,9,1,1,MLPClassifier,-0.1278154043153923,-0.06535441096351745,0.035864411874180865,-0.0001777384575089025,1.0
0,4,10,2,2,1,4000,0,1,0,MLPClassifier,-0.7228140310177849,-0.5647214817004177,0.0902687052038184,-0.4151613043161967,1.0
0,4,10,2,2,1,4000,0,1,1,MLPClassifier,-0.1702639253755201,-0.08473177411830228,0.048451651217142504,-5.421258894511283e-05,1.0
0,4,10,2,2,1,4000,1,0,0,MLPClassifier,-0.12166743405480075,-0.05954160006046864,0.03351793238632145,-4.5702305289108125e-05,1.0
0,4,10,2,2,1,4000,1,0,1,MLPClassifier,-0.5669958897592733,-0.48646917574383297,0.043449550418434055,-0.41763127018974017,1.0
0,4,10,2,2,1,4000,2,1,0,MLPClassifier,-1.1553779321442,-1.1014151179074179,0.027284211823521736,-1.0519598513839608,1.0
0,4,10,2,2,1,4000,2,1,1,MLPClassifier,-0.1423201989201892,-0.07311123100499999,0.03838771040236258,-3.4952611105421028e-06,1.0
0,4,10,2,2,1,4000,3,1,0,MLPClassifier,-0.9965875479307773,-0.9340493101244611,0.033481259562359755,-0.8699796984635071,1.0
0,4,10,2,2,1,4000,3,1,1,MLPClassifier,-0.13108288557400302,-0.06601300001815613,0.037104565011541454,-0.00015336763297713052,1.0
0,4,10,2,2,1,4000,4,0,0,MLPClassifier,-0.22052772625762984,-0.11398779324747726,0.06168775744748994,-3.772800672696697e-05,1.0
0,4,10,2,2,1,4000,4,0,1,MLPClassifier,-1.3870208735213387,-1.3455429971012678,0.02271551024100618,-1.3005891501330507,1.0
